"id","employees","employees_f","employees_m","turnover","size","industry"
8367,44,41,3,28922.4756099959,"mid","F"
8368,52,40,12,74701.6675453944,"mid","F"
8369,25,18,7,30059.2201025419,"mid","F"
8370,199,0,199,225748.413339385,"big","F"
8371,42,41,1,38780.6399237023,"mid","F"
8372,173,131,42,144942.903016212,"big","F"
8373,167,111,56,225052.529628256,"big","F"
8374,47,33,14,101053.797739719,"mid","F"
8375,37,20,17,6674.38498845904,"mid","F"
8376,37,30,7,102327.053086481,"mid","F"
8377,146,61,85,72962.9962774194,"big","F"
8378,34,28,6,58473.5401666399,"mid","F"
8379,32,5,27,24400.4882851328,"mid","F"
8380,90,46,44,109857.906836067,"mid","F"
8381,96,42,54,56346.2690068267,"mid","F"
8382,64,26,38,68601.6497397359,"mid","F"
8383,31,22,9,1022.84195226115,"mid","F"
8384,99,53,46,96606.8892555374,"mid","F"
8385,1,0,1,3136.21686931896,"small","F"
8386,175,165,10,301094.980771451,"big","F"
8387,37,11,26,39341.5466948308,"mid","F"
8388,85,72,13,239383.94582252,"mid","F"
8389,60,24,36,1586.65063880405,"mid","F"
8390,9,4,5,9120.26419170635,"small","F"
8391,130,76,54,202459.70512846,"big","F"
8392,92,26,66,30122.1658744172,"mid","F"
8393,104,20,84,171073.410458852,"big","F"
8394,78,19,59,222240.097694725,"mid","F"
8395,25,6,19,44270.8989709823,"mid","F"
8396,60,16,44,28081.113553696,"mid","F"
8397,1,1,0,1742.79910300076,"small","F"
8398,154,118,36,21237.9901752102,"big","F"
8399,9,2,7,1750.52684099792,"small","F"
8400,137,94,43,98441.4297645209,"big","F"
8401,172,46,126,255879.455959366,"big","F"
8402,208,130,78,426023.640839526,"big","F"
8403,207,180,27,121623.274270608,"big","F"
8404,61,28,33,61729.2481596299,"mid","F"
8405,134,92,42,171833.326009891,"big","F"
8406,68,60,8,33553.9120212988,"mid","F"
8407,28,8,20,47116.1594826561,"mid","F"
8408,46,2,44,48789.444636494,"mid","F"
8409,102,71,31,120519.031245698,"big","F"
8410,93,66,27,110582.270709235,"mid","F"
8411,57,13,44,107590.57611913,"mid","F"
8412,90,15,75,36074.9522954811,"mid","F"
8413,100,63,37,25603.5937836292,"mid","F"
8414,14,0,14,10009.9789943738,"mid","F"
8415,106,20,86,67665.0014448238,"big","F"
8416,63,43,20,141712.777852644,"mid","F"
8417,41,8,33,9053.09536976227,"mid","F"
8418,52,36,16,72648.4599128803,"mid","F"
8419,90,63,27,103758.148096959,"mid","F"
8420,178,41,137,123508.734573592,"big","F"
8421,3,1,2,3589.15955271707,"small","F"
8422,92,82,10,66668.9664566308,"mid","F"
8423,43,33,10,41234.6562253901,"mid","F"
8424,45,22,23,25275.4821376874,"mid","F"
8425,114,44,70,214089.998260309,"big","F"
8426,104,25,79,80409.7083971119,"big","F"
8427,136,0,136,39136.237755278,"big","F"
8428,212,36,176,210013.942676118,"big","F"
8429,103,18,85,209665.482978424,"big","F"
8430,101,3,98,203213.457401333,"big","F"
8431,6,0,6,5549.63063202355,"small","F"
8432,41,8,33,1340.04632340497,"mid","F"
8433,76,2,74,78519.8092346465,"mid","F"
8434,68,29,39,109512.649605023,"mid","F"
8435,123,80,43,85529.380713194,"big","F"
8436,106,57,49,14921.2013738231,"big","F"
8437,24,22,2,28374.6326170847,"mid","F"
8438,167,120,47,86991.636843246,"big","F"
8439,109,66,43,154359.340193277,"big","F"
8440,81,51,30,264319.422715047,"mid","F"
8441,232,50,182,345856.656926175,"big","F"
8442,60,47,13,17282.5623170629,"mid","F"
8443,62,19,43,76970.3895209243,"mid","F"
8444,145,99,46,85378.7644091393,"big","F"
8445,16,3,13,15453.2560341381,"mid","F"
8446,35,32,3,34320.8833573247,"mid","F"
8447,66,62,4,41167.558848033,"mid","F"
8448,131,38,93,192253.888978986,"big","F"
8449,67,28,39,107129.48639993,"mid","F"
8450,42,23,19,165273.676029427,"mid","F"
8451,84,12,72,29649.4670976045,"mid","F"
8452,175,126,49,76276.6604911483,"big","F"
8453,45,12,33,2088.82571657923,"mid","F"
8454,273,4,269,327817.624885528,"big","F"
8455,83,29,54,39482.5878563542,"mid","F"
8456,93,31,62,55422.0863827287,"mid","F"
8457,93,36,57,54349.9916399013,"mid","F"
8458,120,115,5,268350.969209815,"big","F"
8459,139,108,31,56207.0216786584,"big","F"
8460,20,7,13,21646.910431093,"mid","F"
8461,22,21,1,43346.1428978399,"mid","F"
8462,105,38,67,136526.362939646,"big","F"
8463,154,107,47,72344.1521550211,"big","F"
8464,18,1,17,27153.1893632887,"mid","F"
8465,53,49,4,19605.905501254,"mid","F"
8466,171,49,122,190108.58625546,"big","F"
8467,2,1,1,2672.10937707649,"small","F"
8468,86,36,50,129533.985146253,"mid","F"
8469,37,21,16,54861.1655143272,"mid","F"
8470,102,4,98,246900.912412318,"big","F"
8471,54,40,14,60849.2737903869,"mid","F"
8472,48,1,47,56069.1698102639,"mid","F"
8473,82,26,56,179941.560164109,"mid","F"
8474,42,32,10,75114.2623759433,"mid","F"
8475,124,73,51,206248.541417687,"big","F"
8476,95,41,54,56782.5163881005,"mid","F"
8477,70,10,60,149868.387520999,"mid","F"
8478,79,9,70,75364.5001818107,"mid","F"
8479,83,56,27,11996.2833813188,"mid","F"
8480,42,40,2,99342.7886256358,"mid","F"
8481,66,35,31,5547.38257638483,"mid","F"
8482,31,28,3,50695.7495805227,"mid","F"
8483,110,108,2,149051.01546121,"big","F"
8484,28,4,24,774.861646857928,"mid","F"
8485,118,58,60,104062.745388307,"big","F"
8486,212,148,64,263465.289922024,"big","F"
8487,27,23,4,41764.07517362,"mid","F"
8488,98,77,21,216270.222111965,"mid","F"
8489,77,68,9,135653.022815882,"mid","F"
8490,4,2,2,1094.31775385024,"small","F"
8491,36,32,4,32210.9088574493,"mid","F"
8492,29,7,22,65092.0242011393,"mid","F"
8493,151,150,1,8291.65578586277,"big","F"
8494,151,23,128,173200.75763539,"big","F"
8495,86,32,54,118127.644910812,"mid","F"
8496,37,17,20,31860.7044792375,"mid","F"
8497,41,13,28,62761.1860451671,"mid","F"
8498,74,13,61,41747.9592703932,"mid","F"
8499,18,10,8,8656.99720135182,"mid","F"
8500,39,11,28,14221.5399937123,"mid","F"
8501,140,70,70,367844.774383215,"big","F"
8502,147,59,88,7787.49511205427,"big","F"
8503,12,11,1,23189.7873765159,"mid","F"
8504,6,1,5,2033.82932581386,"small","F"
8505,119,45,74,51717.5485871074,"big","F"
8506,96,88,8,296366.484815566,"mid","F"
8507,198,60,138,156030.440718741,"big","F"
8508,81,51,30,193849.473202785,"mid","F"
8509,143,99,44,327337.252799607,"big","F"
8510,137,15,122,196948.490238245,"big","F"
8511,20,19,1,30810.961020393,"mid","F"
8512,56,53,3,94781.9717347423,"mid","F"
8513,80,3,77,186614.856755697,"mid","F"
8514,58,25,33,24643.5790145277,"mid","F"
8515,100,36,64,76194.0375039966,"mid","F"
8516,62,33,29,31037.6602521005,"mid","F"
8517,55,2,53,10826.197336445,"mid","F"
8518,210,12,198,591442.668384307,"big","F"
8519,4,3,1,47.7990942838869,"small","F"
8520,252,67,185,429586.279312645,"big","F"
8521,182,124,58,66546.0388123837,"big","F"
8522,166,59,107,489793.330379582,"big","F"
8523,17,12,5,25860.4917921576,"mid","F"
8524,56,22,34,134870.888758419,"mid","F"
8525,74,40,34,91980.1925470993,"mid","F"
8526,132,107,25,1297.89249278406,"big","F"
8527,26,23,3,29941.3254308582,"mid","F"
8528,49,37,12,30746.6923075382,"mid","F"
8529,62,36,26,97214.9086127452,"mid","F"
8530,45,16,29,26701.2884185609,"mid","F"
8531,81,31,50,44849.2159094718,"mid","F"
8532,169,129,40,326124.883293498,"big","F"
8533,63,13,50,12756.8456388709,"mid","F"
8534,45,7,38,37751.4076871491,"mid","F"
8535,3,3,0,1158.49606760957,"small","F"
8536,97,40,57,223042.794066471,"mid","F"
8537,190,114,76,203685.217437286,"big","F"
8538,44,29,15,19544.8004124207,"mid","F"
8539,18,4,14,8900.48901602223,"mid","F"
8540,59,11,48,42737.0746875027,"mid","F"
8541,285,52,233,177192.900566021,"big","F"
8542,94,22,72,44546.2438298424,"mid","F"
8543,15,14,1,6028.37066387108,"mid","F"
8544,66,14,52,128482.988686371,"mid","F"
8545,78,34,44,212012.016328816,"mid","F"
8546,29,2,27,36153.1670141215,"mid","F"
8547,77,75,2,107912.275579214,"mid","F"
8548,43,23,20,28610.1846182657,"mid","F"
8549,152,40,112,174393.837460006,"big","F"
8550,216,75,141,657351.208304268,"big","F"
8551,89,64,25,75188.2191345151,"mid","F"
8552,18,14,4,27296.9936448225,"mid","F"
8553,67,19,48,41720.3610415898,"mid","F"
8554,120,92,28,110986.794737526,"big","F"
8555,30,9,21,42845.9412498273,"mid","F"
8556,141,31,110,3451.622148662,"big","F"
8557,174,145,29,353019.746690751,"big","F"
8558,132,119,13,221796.648374701,"big","F"
8559,1,1,0,926.835809299847,"small","F"
8560,238,168,70,23801.7047085282,"big","F"
8561,4,2,2,423.221501531749,"small","F"
8562,42,4,38,27011.0990327469,"mid","F"
8563,19,2,17,32365.5643727208,"mid","F"
8564,163,27,136,13381.375639924,"big","F"
8565,56,46,10,82271.7762970411,"mid","F"
8566,8,4,4,1207.60226172668,"small","F"
8567,119,37,82,249252.413931929,"big","F"
8568,22,1,21,35630.4750767395,"mid","F"
8569,25,22,3,76357.719269397,"mid","F"
8570,32,1,31,11932.5208598516,"mid","F"
8571,106,62,44,196799.344799855,"big","F"
8572,10,6,4,1208.08960279817,"small","F"
8573,117,115,2,99010.1546615149,"big","F"
8574,21,4,17,44235.1261034079,"mid","F"
8575,136,11,125,258840.383769515,"big","F"
8576,39,34,5,1891.78032157382,"mid","F"
8577,37,1,36,44936.8380120915,"mid","F"
8578,81,5,76,146087.328715401,"mid","F"
8579,62,44,18,12963.713715495,"mid","F"
8580,58,5,53,97737.4242069214,"mid","F"
8581,44,42,2,46114.6782250529,"mid","F"
8582,86,63,23,62936.9364887354,"mid","F"
8583,85,31,54,160025.250067103,"mid","F"
8584,11,1,10,8601.296850498,"mid","F"
8585,31,4,27,27464.2293748906,"mid","F"
8586,18,17,1,21487.1281600422,"mid","F"
8587,38,28,10,62984.3844394083,"mid","F"
8588,27,4,23,6559.47213328768,"mid","F"
8589,229,149,80,25755.2369108541,"big","F"
8590,3,2,1,9603.55630119768,"small","F"
8591,35,4,31,47930.650704293,"mid","F"
8592,67,15,52,152103.372120212,"mid","F"
8593,144,135,9,190475.070387895,"big","F"
8594,123,50,73,5084.86747542133,"big","F"
8595,90,14,76,112608.845602034,"mid","F"
8596,185,75,110,164045.52706827,"big","F"
8597,77,52,25,66213.5807862452,"mid","F"
8598,174,57,117,202521.092295434,"big","F"
8599,16,5,11,1230.87628754456,"mid","F"
8600,26,15,11,89489.0164077406,"mid","F"
8601,64,33,31,60014.6868923637,"mid","F"
8602,3,2,1,6505.25057224979,"small","F"
8603,107,51,56,145448.845273428,"big","F"
8604,106,102,4,329600.829836711,"big","F"
8605,92,2,90,19650.5081942206,"mid","F"
8606,46,7,39,36627.4705421117,"mid","F"
8607,190,180,10,92091.3166437406,"big","F"
8608,145,19,126,86156.1793339861,"big","F"
8609,38,13,25,3906.40417325069,"mid","F"
8610,142,102,40,366266.045299837,"big","F"
8611,11,6,5,23491.6071411721,"mid","F"
8612,3,1,2,2609.34261520127,"small","F"
8613,56,31,25,49465.856586844,"mid","F"
8614,113,108,5,26039.5829049008,"big","F"
8615,71,46,25,124178.893489287,"mid","F"
8616,2,0,2,5246.67154068414,"small","F"
8617,75,24,51,93155.8562518741,"mid","F"
8618,69,55,14,25333.5470330147,"mid","F"
8619,64,54,10,16341.3278556029,"mid","F"
8620,98,8,90,237742.932951386,"mid","F"
8621,10,0,10,20782.9628520592,"small","F"
8622,62,62,0,20110.8470022572,"mid","F"
8623,88,11,77,70731.5670942351,"mid","F"
8624,42,14,28,46485.3849183876,"mid","F"
8625,109,87,22,67743.4419617867,"big","F"
8626,44,21,23,38689.9883081364,"mid","F"
8627,44,10,34,5318.61997693034,"mid","F"
8628,85,79,6,5884.06933488673,"mid","F"
8629,115,53,62,39847.7283979444,"big","F"
8630,77,26,51,152871.115366056,"mid","F"
8631,94,66,28,56969.6075647508,"mid","F"
8632,30,8,22,11138.0910701231,"mid","F"
8633,62,44,18,99165.4067261249,"mid","F"
8634,91,9,82,46614.5794388059,"mid","F"
8635,2,1,1,1707.59558854342,"small","F"
8636,44,22,22,68621.6720304408,"mid","F"
8637,86,72,14,138725.155886535,"mid","F"
8638,16,2,14,30543.6643143985,"mid","F"
8639,55,44,11,84113.4430008291,"mid","F"
8640,110,83,27,108474.355124057,"big","F"
8641,38,5,33,71781.2179220705,"mid","F"
8642,31,26,5,60987.1223604883,"mid","F"
8643,51,15,36,3555.08309582803,"mid","F"
8644,210,13,197,192084.684009627,"big","F"
8645,24,20,4,5512.45890771146,"mid","F"
8646,38,31,7,64977.0090779135,"mid","F"
8647,56,42,14,66095.0118871286,"mid","F"
8648,82,60,22,57264.1570619469,"mid","F"
8649,56,36,20,25987.8618767692,"mid","F"
8650,39,33,6,20945.7251654694,"mid","F"
8651,159,75,84,246765.203625042,"big","F"
8652,43,6,37,87913.7875451072,"mid","F"
8653,74,21,53,118784.546515437,"mid","F"
8654,31,27,4,22047.0511404116,"mid","F"
8655,277,113,164,684451.600223217,"big","F"
8656,72,59,13,77053.8880625457,"mid","F"
8657,82,38,44,136440.436775389,"mid","F"
8658,109,50,59,4737.74616471841,"big","F"
8659,105,56,49,248855.429500262,"big","F"
8660,53,11,42,49731.3184787254,"mid","F"
8661,74,52,22,40839.3569199417,"mid","F"
8662,202,25,177,124871.55490607,"big","F"
8663,1,0,1,461.852531522186,"small","F"
8664,190,188,2,265513.842558812,"big","F"
8665,68,35,33,60002.8067163176,"mid","F"
8666,84,11,73,25458.1289962056,"mid","F"
8667,76,65,11,95585.3578305765,"mid","F"
8668,26,8,18,8226.1962637116,"mid","F"
8669,35,20,15,52841.954994355,"mid","F"
8670,108,32,76,161854.447283518,"big","F"
8671,28,17,11,42608.355801848,"mid","F"
8672,79,63,16,2147.2819998287,"mid","F"
8673,71,3,68,66854.9314629662,"mid","F"
8674,4,3,1,172.686864446095,"small","F"
8675,100,37,63,221682.59329398,"mid","F"
8676,88,71,17,1606.06382179283,"mid","F"
8677,125,78,47,60391.4294838332,"big","F"
8678,26,8,18,59321.2398532732,"mid","F"
8679,43,43,0,77189.1535864158,"mid","F"
8680,111,104,7,30877.6346414527,"big","F"
8681,274,203,71,408375.740966628,"big","F"
8682,137,20,117,273404.129456208,"big","F"
8683,109,62,47,433556.748003939,"big","F"
8684,45,39,6,52871.5707677817,"mid","F"
8685,133,24,109,43433.7285010156,"big","F"
8686,53,43,10,16443.269844775,"mid","F"
8687,27,0,27,6068.45836244075,"mid","F"
8688,119,76,43,63631.620601931,"big","F"
8689,107,43,64,80895.8278868348,"big","F"
8690,23,20,3,31936.2959861855,"mid","F"
8691,146,80,66,42690.7262174637,"big","F"
8692,71,15,56,111600.337127727,"mid","F"
8693,12,10,2,24859.3537964786,"mid","F"
8694,13,5,8,5049.31012569179,"mid","F"
8695,179,18,161,305775.248099272,"big","F"
8696,7,5,2,2752.22043670692,"small","F"
8697,12,7,5,28998.294965252,"mid","F"
8698,31,14,17,41455.511620497,"mid","F"
8699,81,77,4,62822.8507349665,"mid","F"
8700,239,22,217,153254.111639106,"big","F"
8701,181,109,72,136328.433784174,"big","F"
8702,43,39,4,46315.4928541647,"mid","F"
8703,24,9,15,39245.7491114353,"mid","F"
8704,13,3,10,20926.9378302512,"mid","F"
8705,39,2,37,5735.169432584,"mid","F"
8706,70,27,43,184128.613084183,"mid","F"
8707,121,46,75,51614.7017076771,"big","F"
8708,47,45,2,34537.3061877924,"mid","F"
8709,135,38,97,26312.5948801135,"big","F"
8710,185,10,175,1063.04186919127,"big","F"
8711,38,26,12,29304.1122214027,"mid","F"
8712,44,35,9,78156.2134481373,"mid","F"
8713,96,28,68,28157.9976742902,"mid","F"
8714,113,70,43,259882.75103907,"big","F"
8715,51,10,41,117362.715016952,"mid","F"
8716,187,187,0,376824.700741627,"big","F"
8717,117,29,88,189728.759419511,"big","F"
8718,126,83,43,2292.51049813597,"big","F"
8719,24,19,5,47712.6262914268,"mid","F"
8720,11,11,0,5251.49056940953,"mid","F"
8721,30,25,5,22235.93842844,"mid","F"
8722,230,5,225,1572.12835500141,"big","F"
8723,162,147,15,244542.739027878,"big","F"
8724,126,110,16,108231.942347233,"big","F"
8725,3,2,1,5396.88450409463,"small","F"
8726,65,60,5,14903.5663743071,"mid","F"
8727,33,28,5,30720.9984839216,"mid","F"
8728,19,18,1,6573.0125680475,"mid","F"
8729,178,0,178,193875.552339878,"big","F"
8730,143,74,69,327849.737532161,"big","F"
8731,138,61,77,128489.016287926,"big","F"
8732,90,45,45,23093.6039090169,"mid","F"
8733,77,58,19,8467.91122386586,"mid","F"
8734,125,36,89,84765.0812065648,"big","F"
8735,85,62,23,14259.9477689975,"mid","F"
8736,82,78,4,75048.2490681274,"mid","F"
8737,95,53,42,134615.181553048,"mid","F"
8738,79,37,42,112205.670116741,"mid","F"
8739,119,73,46,67.1204773906761,"big","F"
8740,81,68,13,27443.1969072249,"mid","F"
8741,4,0,4,9763.54005279703,"small","F"
8742,146,126,20,235444.102872626,"big","F"
8743,17,3,14,42611.9368380419,"mid","F"
8744,70,57,13,53222.8943394651,"mid","F"
8745,42,31,11,25873.7310479943,"mid","F"
8746,77,77,0,120718.215300391,"mid","F"
8747,51,4,47,65635.2856919778,"mid","F"
8748,179,68,111,182179.942595908,"big","F"
8749,65,58,7,31061.1669627244,"mid","F"
8750,31,8,23,95461.9435723584,"mid","F"
8751,211,141,70,112369.138969178,"big","F"
8752,66,45,21,127870.35456323,"mid","F"
8753,85,14,71,21663.2070599393,"mid","F"
8754,70,33,37,102714.885500127,"mid","F"
8755,86,4,82,104250.269127682,"mid","F"
8756,91,24,67,88950.1048329438,"mid","F"
8757,58,56,2,113648.174153253,"mid","F"
8758,25,6,19,51871.0136087883,"mid","F"
8759,175,21,154,170349.343318116,"big","F"
8760,43,4,39,82945.0447977499,"mid","F"
8761,41,1,40,57342.7095954597,"mid","F"
8762,17,12,5,8927.88631516505,"mid","F"
8763,95,22,73,60102.8641642596,"mid","F"
8764,50,35,15,79750.3187881374,"mid","F"
8765,25,25,0,33352.8007246723,"mid","F"
8766,196,180,16,180910.548755544,"big","F"
8767,95,47,48,85434.6956858409,"mid","F"
8768,21,11,10,28651.7918402958,"mid","F"
8769,178,116,62,307533.755293636,"big","F"
8770,100,17,83,108752.283049642,"mid","F"
8771,69,39,30,178477.751152771,"mid","F"
8772,62,21,41,64528.463602997,"mid","F"
8773,21,12,9,85787.5046934329,"mid","F"
8774,65,59,6,89830.9244209356,"mid","F"
8775,125,58,67,108280.844441216,"big","F"
8776,85,22,63,136640.57518261,"mid","F"
8777,97,91,6,2195.86288339477,"mid","F"
8778,145,33,112,293798.710052057,"big","F"
8779,15,0,15,25568.5141797217,"mid","F"
8780,70,56,14,80815.3950129083,"mid","F"
8781,28,1,27,10637.9449847489,"mid","F"
8782,69,41,28,1962.95618291744,"mid","F"
8783,34,23,11,77859.5850746442,"mid","F"
8784,61,43,18,115524.83581931,"mid","F"
8785,48,34,14,44800.4714861891,"mid","F"
8786,99,94,5,190284.927635541,"mid","F"
8787,70,59,11,29493.209295659,"mid","F"
8788,178,101,77,256136.154549845,"big","F"
8789,278,30,248,532614.491072173,"big","F"
8790,56,22,34,91711.3171126879,"mid","F"
8791,58,53,5,75917.099630667,"mid","F"
8792,159,149,10,16121.0031388828,"big","F"
8793,45,31,14,1776.29857380253,"mid","F"
8794,15,6,9,4087.37069210331,"mid","F"
8795,102,11,91,211922.98137906,"big","F"
8796,108,9,99,48224.627151306,"big","F"
8797,60,8,52,19210.9291750379,"mid","F"
8798,108,30,78,23580.4798984861,"big","F"
8799,76,23,53,101028.455490269,"mid","F"
8800,15,12,3,23660.55114735,"mid","F"
8801,94,77,17,91624.0874692389,"mid","F"
8802,148,54,94,422278.401794226,"big","F"
8803,111,103,8,47548.1703498788,"big","F"
8804,89,84,5,54436.88462944,"mid","F"
8805,116,47,69,192941.805970324,"big","F"
8806,16,2,14,8503.20033075286,"mid","F"
8807,38,0,38,34839.2507629885,"mid","F"
8808,20,10,10,48664.8292169853,"mid","F"
8809,47,46,1,153879.941038753,"mid","F"
8810,114,74,40,138992.051779623,"big","F"
8811,116,75,41,87504.0919354727,"big","F"
8812,140,60,80,140512.203732742,"big","F"
8813,76,63,13,27438.719700204,"mid","F"
8814,211,185,26,456276.541513467,"big","F"
8815,102,76,26,73954.4749549843,"big","F"
8816,41,19,22,29012.2374121919,"mid","F"
8817,121,76,45,12021.5400121999,"big","F"
8818,17,8,9,8069.90239219237,"mid","F"
8819,92,46,46,69891.9713291318,"mid","F"
8820,130,30,100,12696.9428485614,"big","F"
8821,138,27,111,379879.201858704,"big","F"
8822,246,209,37,290253.732324199,"big","F"
8823,29,8,21,47931.6593460219,"mid","F"
8824,102,72,30,94825.5995421163,"big","F"
8825,168,90,78,59387.7422409484,"big","F"
8826,50,8,42,81858.8394169452,"mid","F"
8827,85,61,24,296501.783861815,"mid","F"
8828,74,54,20,132693.122960496,"mid","F"
8829,6,0,6,12048.3130399606,"small","F"
8830,25,21,4,16021.3677150579,"mid","F"
8831,12,8,4,23136.5937788818,"mid","F"
8832,5,3,2,1644.79098311272,"small","F"
8833,102,18,84,132948.379973641,"big","F"
8834,204,75,129,166455.600299121,"big","F"
8835,207,93,114,405635.347577573,"big","F"
8836,4,2,2,3256.8637075229,"small","F"
8837,228,147,81,331348.732105489,"big","F"
8838,31,9,22,86859.4514680112,"mid","F"
8839,47,20,27,55874.2251288299,"mid","F"
8840,206,56,150,76576.6379520929,"big","F"
8841,40,12,28,38193.2010035029,"mid","F"
8842,53,45,8,33921.8890671572,"mid","F"
8843,39,38,1,9011.53856328971,"mid","F"
8844,111,84,27,175466.926522132,"big","F"
8845,2,0,2,5040.75859397024,"small","F"
8846,55,31,24,74559.4781927472,"mid","F"
8847,55,39,16,44042.8527123408,"mid","F"
8848,41,31,10,97966.7405019278,"mid","F"
8849,108,19,89,163711.453826932,"big","F"
8850,41,12,29,11695.7348808268,"mid","F"
8851,201,179,22,1323.86356939299,"big","F"
8852,3,3,0,1991.53073094231,"small","F"
8853,98,4,94,12373.829121051,"mid","F"
8854,46,16,30,74157.1127395337,"mid","F"
8855,140,111,29,352218.823198675,"big","F"
8856,38,32,6,58442.7643447238,"mid","F"
8857,101,11,90,56499.8521882334,"big","F"
8858,9,9,0,7422.31051689009,"small","F"
8859,129,47,82,12633.5208983005,"big","F"
8860,8,6,2,8629.5872827521,"small","F"
8861,179,73,106,248535.94676307,"big","F"
8862,262,105,157,536715.883231179,"big","F"
